mean_error,var_error,cov_12,corr,w1,w2,method,seed
0.10892066359519958,0.18205943703651428,-0.006565483752638102,-0.008206487633287907,0.5403719120155,0.683538905843766,Best diagonal Gaussian,0
0.023681765422225,0.2057582139968872,-0.03154519200325012,-0.04068916663527489,0.5428577054050686,0.6878517276996591,WGAN,0
0.05950349196791649,0.019862383604049683,-0.002003956353291869,-0.0019994296599179506,0.5485712550275075,0.7040725097451198,Product marginals,0
0.04391296207904816,0.286327064037323,-0.0013689601328223944,-0.001796469441615045,0.5099182660723759,0.6549623239710272,Best diagonal Gaussian,1
0.08820933103561401,0.2829660177230835,-0.013107658363878727,-0.017128966748714447,0.559453118561903,0.7057224413999316,WGAN,1
0.036874979734420776,0.057361602783203125,-0.028547871857881546,-0.028807826340198517,0.5810911484417944,0.7262420111141487,Product marginals,1
0.11490996181964874,0.19097858667373657,0.0011813048040494323,0.0015023816376924515,0.5366551579834826,0.6677318430354157,Best diagonal Gaussian,2
0.07757311314344406,0.006490856409072876,0.009562008082866669,0.009763401001691818,0.5520213905307199,0.6788535730523415,Product marginals,2
0.06059626117348671,0.3491121530532837,0.006724957842379808,0.010749305598437786,0.5950821158804218,0.7242567154192189,WGAN,2
0.04794742166996002,0.18462488055229187,-0.01762625388801098,-0.02314407005906105,0.5156762711221193,0.6492033493983653,WGAN,3
0.05538342520594597,0.0642632246017456,0.009421845898032188,0.009320096112787724,0.5158396318940204,0.661963582755731,Product marginals,3
0.03751111775636673,0.1238013505935669,-0.017422635108232498,-0.02117409184575081,0.549066213001957,0.6886835897046526,Best diagonal Gaussian,3
0.13053062558174133,0.24477341771125793,0.009890250861644745,0.012805384583771229,0.5160627384213551,0.6608256956114115,WGAN,4
0.09689436107873917,0.009877979755401611,0.0018489807844161987,0.0018329184968024492,0.5234444844627533,0.6556416934035164,Product marginals,4
0.056264039129018784,0.20901167392730713,-0.014525688253343105,-0.017940836027264595,0.5295268302859479,0.6534804977075743,Best diagonal Gaussian,4
0.07665154337882996,0.2647113800048828,0.026691099628806114,0.035184040665626526,0.5281041024182179,0.6806028450480051,WGAN,5
0.04526465758681297,0.2761014401912689,0.012947559356689453,0.017308469861745834,0.5475886011820228,0.6832195208680869,Best diagonal Gaussian,5
0.060819610953330994,0.05515235662460327,0.01108468510210514,0.011405055411159992,0.5671521167969851,0.7045649882852871,Product marginals,5
0.08192364126443863,0.2615969181060791,-0.006079015787690878,-0.008310667239129543,0.5182303637626308,0.6501333032486777,WGAN,6
0.02184121310710907,0.017121225595474243,-0.019912730902433395,-0.01971183530986309,0.5450079452825419,0.6909880079043522,Product marginals,6
0.04439320042729378,0.18320167064666748,0.009556600823998451,0.011803988367319107,0.5591070282335509,0.6866711665216227,Best diagonal Gaussian,6
0.027374375611543655,0.17357569932937622,0.007969170808792114,0.009905458427965641,0.5118951736126769,0.6142512669026178,Best diagonal Gaussian,7
0.04506511613726616,0.03959956765174866,0.016954898834228516,0.01687023974955082,0.5527159860124095,0.6890089752226487,Product marginals,7
0.04958244040608406,0.18967238068580627,0.01797568053007126,0.022678179666399956,0.6030304283653912,0.7400318097119567,WGAN,7
0.013757996261119843,0.2323911190032959,0.024222537875175476,0.03162480145692825,0.5394988892154134,0.6699790165233599,Best diagonal Gaussian,8
0.12265553325414658,0.2019086480140686,0.014057124964892864,0.01765107922255993,0.5449954046187472,0.673881262257344,WGAN,8
0.016645336523652077,0.03269264101982117,-0.0066687497310340405,-0.006492114160209894,0.5506141893880687,0.6840448079816562,Product marginals,8
0.09143512696027756,0.2867765724658966,0.03130745142698288,0.04370814561843872,0.523276267149043,0.6479073770067171,WGAN,9
0.05316420644521713,0.18102410435676575,-0.02256038784980774,-0.02744450606405735,0.5251685704351062,0.6585653262863354,Best diagonal Gaussian,9
0.071424201130867,0.012566238641738892,0.021014250814914703,0.02121601440012455,0.5667936778016653,0.6955409243550933,Product marginals,9
0.03436999395489693,0.14567241072654724,0.003228983376175165,0.003884282661601901,0.44750265361666386,0.5851122836794039,Best diagonal Gaussian,10
0.060356032103300095,0.13493487238883972,0.010088610462844372,0.011986961588263512,0.49416679950199127,0.6361165807307833,WGAN,10
0.06843579560518265,0.05149340629577637,-0.039528701454401016,-0.038712278008461,0.554475400216138,0.7175623164703001,Product marginals,10
0.0722876638174057,0.22162866592407227,-0.01267429068684578,-0.015560458414256573,0.5545427332521178,0.6831892273291448,Best diagonal Gaussian,11
0.05494360253214836,0.22551414370536804,-0.001840408192947507,-0.002270394703373313,0.5668256636864865,0.6949502784196013,WGAN,11
0.09328516572713852,0.025427162647247314,-0.03710300847887993,-0.03495238721370697,0.6004026371838812,0.7461147959982569,Product marginals,11
0.02547304518520832,0.0806780457496643,0.012585391290485859,0.013204339891672134,0.5144158124509964,0.6344723326719125,Product marginals,12
0.04566952586174011,0.284280002117157,0.03054961934685707,0.04079528525471687,0.5229401780837715,0.6421013079442172,Best diagonal Gaussian,12
0.08429420739412308,0.31572121381759644,-0.007477624341845512,-0.010415366850793362,0.5693338460014371,0.6950960496739202,WGAN,12
0.06070629134774208,0.21646961569786072,-0.03654587268829346,-0.04627645015716553,0.5233829865553972,0.636205863604929,Best diagonal Gaussian,13
0.07583801448345184,0.16135728359222412,-0.011732475832104683,-0.013880309648811817,0.5586334348453611,0.6989011669704763,WGAN,13
0.09486663341522217,0.027801960706710815,0.006808871403336525,0.006955516990274191,0.5887800092721853,0.7140717325621982,Product marginals,13
0.05143674090504646,0.14672088623046875,0.003198370337486267,0.003977310378104448,0.43928993443061726,0.5587842242564829,Best diagonal Gaussian,14
0.07282665371894836,0.15096515417099,-0.008446806110441685,-0.010547077283263206,0.5067863005669621,0.6174163479122884,WGAN,14
0.11322281509637833,0.04849395155906677,-0.0027667388785630465,-0.0028891630936414003,0.5162213522296176,0.6486291869085935,Product marginals,14
0.01731032319366932,0.17742061614990234,0.022806759923696518,0.028459841385483742,0.5192447553591731,0.6493465837345401,Best diagonal Gaussian,15
0.052633967250585556,0.042345017194747925,0.0018071949016302824,0.001769687863998115,0.556918685234288,0.678977122046931,Product marginals,15
0.029079919680953026,0.29458433389663696,-0.04473584145307541,-0.06542124599218369,0.6323988626012187,0.790262169226745,WGAN,15
0.03218834474682808,0.04386645555496216,-0.0024881225544959307,-0.0025145816616714,0.5095917496336523,0.6588750905359146,Product marginals,16
0.03071741573512554,0.2430182695388794,-0.016346242278814316,-0.020687006413936615,0.5225684241911468,0.6713482871680403,Best diagonal Gaussian,16
0.023754987865686417,0.424054890871048,-0.005365512799471617,-0.008809773251414299,0.5317063582586208,0.6738965410816166,WGAN,16
0.016348976641893387,0.04515576362609863,-0.0025678565725684166,-0.002656274940818548,0.5474181015615008,0.6925642311514341,Product marginals,17
0.043313801288604736,0.24347257614135742,-0.012629931792616844,-0.01643369533121586,0.5525707556974748,0.6784485959673547,Best diagonal Gaussian,17
0.06570640206336975,0.19433611631393433,-0.01702040061354637,-0.020837806165218353,0.5530846017686256,0.6758429990897943,WGAN,17
0.09740398824214935,0.2135569155216217,0.028257494792342186,0.03624117746949196,0.4719695610672656,0.5954037545592132,WGAN,18
0.03334279730916023,0.011014491319656372,0.023971347138285637,0.024081528186798096,0.48525760753393293,0.6110259606437324,Product marginals,18
